pitch_type,game_date,batter,pitcher,events,stand,p_throws,home_team,away_team,hit_distance_sc,launch_speed,launch_angle
SI,2023-04-16,663697,605400,strikeout,R,R,CIN,PHI,,,
SL,2023-04-16,592206,570666,field_out,R,R,CIN,PHI,288,81.9,30
FF,2023-04-16,656941,570666,double,L,R,CIN,PHI,269,106.8,17
CH,2023-04-16,607208,570666,single,R,R,CIN,PHI,10,76.2,-9
CH,2023-04-16,681082,570666,field_out,L,R,CIN,PHI,4,100.1,-15
CH,2023-04-16,543281,570666,single,R,R,CIN,PHI,9,98.1,-8
FF,2023-04-16,595909,570666,double,L,R,CIN,PHI,374,103.5,18
SI,2023-04-16,664761,570666,single,R,R,CIN,PHI,9,95.8,-14
FF,2023-04-16,592663,570666,field_out,R,R,CIN,PHI,133,87.2,67
CH,2023-04-16,669016,570666,single,L,R,CIN,PHI,182,74.2,17
FF,2023-04-16,592206,570666,walk,R,R,CIN,PHI,,,
FF,2023-04-16,656941,570666,walk,L,R,CIN,PHI,,,
SL,2023-04-16,607208,570666,single,R,R,CIN,PHI,9,70.9,-11
SI,2023-04-16,681082,570666,home_run,L,R,CIN,PHI,378,101.4,36
FS,2023-04-16,672820,642585,strikeout,R,R,CWS,BAL,,,
FF,2023-04-16,664874,642585,single,R,R,CWS,BAL,187,96.7,13
FF,2023-04-16,693049,642585,field_out,L,R,CWS,BAL,308,100.4,14
FF,2023-04-16,669394,642585,field_out,R,R,CWS,BAL,4,70.1,-27
CH,2023-04-16,668939,518617,field_out,R,L,CWS,BAL,299,100.4,13
SI,2023-04-16,656775,518617,single,L,L,CWS,BAL,15,98.0,-8
CH,2023-04-16,663630,518617,field_out,R,L,CWS,BAL,5,83.0,-18
SI,2023-04-16,622761,518617,field_out,R,L,CWS,BAL,70,87.7,3
FF,2023-04-16,683002,518617,single,L,L,CWS,BAL,39,93.1,-1
ST,2023-04-16,650391,608723,strikeout,R,R,CWS,BAL,,,
FF,2023-04-16,657757,608723,field_out,L,R,CWS,BAL,322,93.8,24
FF,2023-04-16,683734,608723,strikeout,R,R,CWS,BAL,,,
SL,2023-04-16,669720,666619,strikeout,R,R,CWS,BAL,,,
SL,2023-04-16,624428,666619,field_out,L,R,CWS,BAL,119,94.7,5
SL,2023-04-16,623993,666619,single,L,R,CWS,BAL,235,99.1,12
CH,2023-04-16,663624,666619,force_out,R,R,CWS,BAL,253,108.3,14
SI,2023-04-16,668939,607481,walk,R,L,CWS,BAL,,,
ST,2023-04-16,656775,607481,single,L,L,CWS,BAL,256,90.0,14
ST,2023-04-16,663630,607481,walk,R,L,CWS,BAL,,,
SI,2023-04-16,622761,607481,double,R,L,CWS,BAL,183,111.0,9
SL,2023-04-16,673357,657508,field_out,R,R,CWS,BAL,286,78.8,31
FF,2023-04-16,462101,657508,field_out,R,R,CWS,BAL,16,96.3,-11
SL,2023-04-16,672820,657508,strikeout,R,R,CWS,BAL,,,
CH,2023-04-16,683002,641871,field_out,L,R,CWS,BAL,9,65.0,-17
SL,2023-04-16,669720,641871,single,R,R,CWS,BAL,261,80.5,19
FF,2023-04-16,624428,641871,field_out,L,R,CWS,BAL,6,63.3,-21
FF,2023-04-16,623993,641871,strikeout,L,R,CWS,BAL,,,
SL,2023-04-16,664874,657508,grounded_into_double_play,R,R,CWS,BAL,45,87.8,1
KC,2023-04-16,693049,657508,strikeout,L,R,CWS,BAL,,,
SL,2023-04-16,669394,657508,walk,R,R,CWS,BAL,,,
FF,2023-04-16,663624,656302,field_out,R,R,CWS,BAL,168,84.8,65
SL,2023-04-16,656775,656302,walk,L,R,CWS,BAL,,,
FF,2023-04-16,679631,656302,force_out,L,R,CWS,BAL,7,64.1,-23
SL,2023-04-16,622761,656302,single,R,R,CWS,BAL,71,103.6,2
SL,2023-04-16,683002,656302,walk,L,R,CWS,BAL,,,
SL,2023-04-16,669720,656302,field_out,R,R,CWS,BAL,41,100.5,-2
CH,2023-04-16,650391,680570,strikeout,R,R,CWS,BAL,,,
CH,2023-04-16,657757,680570,single,L,R,CWS,BAL,33,107.1,-2
CH,2023-04-16,683734,680570,strikeout,R,R,CWS,BAL,,,
FC,2023-04-16,673357,680570,field_out,R,R,CWS,BAL,16,102.9,-9
SL,2023-04-16,624428,656302,field_out,L,R,CWS,BAL,304,87.8,39
SL,2023-04-16,623993,656302,strikeout,L,R,CWS,BAL,,,
SL,2023-04-16,663624,656302,strikeout,R,R,CWS,BAL,,,
CH,2023-04-16,462101,680570,strikeout,R,R,CWS,BAL,,,
CH,2023-04-16,672820,680570,force_out,R,R,CWS,BAL,4,97.7,-11
CH,2023-04-16,664874,680570,single,R,R,CWS,BAL,19,88.1,-5
FF,2023-04-16,693049,680570,strikeout,L,R,CWS,BAL,,,
FF,2023-04-16,668939,656302,field_out,L,R,CWS,BAL,297,83.9,37
KC,2023-04-16,656775,656302,triple,L,R,CWS,BAL,245,106.3,11
FF,2023-04-16,679631,656302,field_error,L,R,CWS,BAL,59,78.8,2
FF,2023-04-16,622761,656302,sac_fly,R,R,CWS,BAL,362,97.3,25
FF,2023-04-16,683002,656302,single,L,R,CWS,BAL,184,106.7,6
SL,2023-04-16,669720,656302,strikeout,R,R,CWS,BAL,,,
SL,2023-04-16,624428,656302,single,L,R,CWS,BAL,291,99.1,16
CH,2023-04-16,669394,680570,strikeout,R,R,CWS,BAL,,,
CH,2023-04-16,650391,680570,strikeout,R,R,CWS,BAL,,,
CH,2023-04-16,657757,680570,field_out,L,R,CWS,BAL,229,86.1,54
CH,2023-04-16,623993,656302,field_out,L,R,CWS,BAL,29,65.2,-4
FF,2023-04-16,663624,656302,strikeout,R,R,CWS,BAL,,,
SL,2023-04-16,668939,656302,single,L,R,CWS,BAL,238,82.5,20
SL,2023-04-16,656775,656302,field_out,L,R,CWS,BAL,7,99.6,-14
FC,2023-04-16,683734,680570,field_out,R,R,CWS,BAL,309,99.3,39
FF,2023-04-16,673357,680570,strikeout,R,R,CWS,BAL,,,
FF,2023-04-16,462101,680570,field_out,R,R,CWS,BAL,310,94.9,41
SL,2023-04-16,672820,680570,single,R,R,CWS,BAL,2,56.3,-52
SL,2023-04-16,679631,656302,strikeout,L,R,CWS,BAL,,,
FF,2023-04-16,622761,656302,walk,R,R,CWS,BAL,,,
SL,2023-04-16,683002,656302,field_out,L,R,CWS,BAL,278,84.7,30
FF,2023-04-16,669720,656302,single,R,R,CWS,BAL,120,96.8,6
SL,2023-04-16,624428,656302,field_out,L,R,CWS,BAL,148,66.8,59
FF,2023-04-16,623993,656302,walk,L,R,CWS,BAL,,,
SL,2023-04-16,664874,680570,grounded_into_double_play,R,R,CWS,BAL,107,101.2,6
FF,2023-04-16,693049,680570,walk,L,R,CWS,BAL,,,
FF,2023-04-16,669394,680570,home_run,R,R,CWS,BAL,367,100.9,28
CH,2023-04-16,650391,680570,strikeout,R,R,CWS,BAL,,,
CU,2023-04-16,657757,680570,home_run,L,R,CWS,BAL,370,97.3,34
FF,2023-04-16,683734,680570,single,R,R,CWS,BAL,99,105.4,3
FF,2023-04-16,673357,680570,walk,R,R,CWS,BAL,,,
SL,2023-04-16,663624,656302,field_out,R,R,CWS,BAL,13,100.8,-8
FF,2023-04-16,668939,656302,field_out,L,R,CWS,BAL,273,84.5,41
FF,2023-04-16,656775,656302,field_out,L,R,CWS,BAL,25,73.8,-2
SL,2023-04-16,643289,622250,grounded_into_double_play,R,R,HOU,TEX,12,90.7,-9
FF,2023-04-16,663967,622250,single,L,R,HOU,TEX,270,103.0,13
FF,2023-04-16,676694,622250,field_out,R,R,HOU,TEX,79,91.3,76
FF,2023-04-16,666969,669854,strikeout,R,R,HOU,TEX,,,
SL,2023-04-16,663993,669854,field_out,L,R,HOU,TEX,396,102.7,21
SL,2023-04-16,669701,669854,field_out,L,R,HOU,TEX,291,79.7,34
FF,2023-04-16,543760,669854,single,R,R,HOU,TEX,338,96.9,24
FF,2023-04-16,682073,622250,field_out,R,R,HOU,TEX,287,97.9,17
SL,2023-04-16,665161,622250,strikeout,R,R,HOU,TEX,,,
FF,2023-04-16,663656,519293,walk,L,L,HOU,TEX,,,
SL,2023-04-16,547989,519293,field_out,R,L,HOU,TEX,54,83.9,76
SL,2023-04-16,608671,669854,strikeout,L,R,HOU,TEX,,,
FF,2023-04-16,665750,669854,double,L,R,HOU,TEX,351,103.9,19
SL,2023-04-16,543257,669854,hit_by_pitch,L,R,HOU,TEX,,,
FF,2023-04-16,641680,669854,sac_fly,L,R,HOU,TEX,353,93.6,33
SL,2023-04-16,673962,669854,double,R,R,HOU,TEX,269,81.0,27
SL,2023-04-16,666969,669854,strikeout,R,R,HOU,TEX,,,
SL,2023-04-16,663993,669854,field_error,L,R,HOU,TEX,12,90.9,-12
SL,2023-04-16,670541,519293,force_out,L,L,HOU,TEX,2,43.4,-35
CH,2023-04-16,608324,642546,walk,R,R,HOU,TEX,,,
SI,2023-04-16,643289,642546,strikeout,R,R,HOU,TEX,,,
SI,2023-04-16,455117,642546,strikeout,R,R,HOU,TEX,,,
FF,2023-04-16,676694,656271,walk,R,L,HOU,TEX,,,
FF,2023-04-16,682073,656271,walk,R,L,HOU,TEX,,,
FF,2023-04-16,665161,656271,double,R,L,HOU,TEX,283,94.1,19
SI,2023-04-16,677649,593576,field_out,R,R,HOU,TEX,3,65.8,-40
FS,2023-04-16,543760,593576,home_run,R,R,HOU,TEX,365,100.0,24
FF,2023-04-16,608671,593576,strikeout,L,R,HOU,TEX,,,
FF,2023-04-16,665750,593576,field_out,L,R,HOU,TEX,179,80.1,61
SI,2023-04-16,543257,664285,single,R,L,HOU,TEX,33,101.4,-2
SI,2023-04-16,641680,664285,walk,R,L,HOU,TEX,,,
CU,2023-04-16,673962,664285,single,R,L,HOU,TEX,88,94.5,5
SI,2023-04-16,666969,664285,field_error,R,L,HOU,TEX,4,79.4,-31
FC,2023-04-16,663993,664285,double,L,L,HOU,TEX,237,107.7,13
SI,2023-04-16,663656,656271,field_out,L,L,HOU,TEX,4,108.0,-22
SI,2023-04-16,547989,656271,field_out,R,L,HOU,TEX,8,75.3,-14
SI,2023-04-16,670541,656271,strikeout,L,L,HOU,TEX,,,
SI,2023-04-16,677649,664285,field_out,R,L,HOU,TEX,19,107.9,-5
SI,2023-04-16,543760,664285,field_out,R,L,HOU,TEX,38,105.2,-1
SI,2023-04-16,669352,664285,field_out,R,L,HOU,TEX,27,90.4,-4
FF,2023-04-16,608324,571760,field_out,R,L,HOU,TEX,267,89.1,48
FF,2023-04-16,643289,571760,single,R,L,HOU,TEX,153,66.5,17
FF,2023-04-16,455117,571760,strikeout,R,L,HOU,TEX,,,
FF,2023-04-16,676694,571760,walk,R,L,HOU,TEX,,,
CU,2023-04-16,665750,664285,field_out,R,L,HOU,TEX,1,46.0,-63
SI,2023-04-16,543257,664285,field_out,R,L,HOU,TEX,217,82.2,56
CU,2023-04-16,641680,664285,walk,R,L,HOU,TEX,,,
CU,2023-04-16,673962,664285,strikeout,R,L,HOU,TEX,,,
FF,2023-04-16,682073,571760,strikeout,R,L,HOU,TEX,,,
SL,2023-04-16,665161,571760,hit_by_pitch,R,L,HOU,TEX,,,
FF,2023-04-16,663656,571760,field_out,L,L,HOU,TEX,361,97.1,31
FF,2023-04-16,547989,571760,field_out,R,L,HOU,TEX,369,100.6,31
SI,2023-04-16,666969,664285,field_out,R,L,HOU,TEX,1,61.5,-67
FC,2023-04-16,663993,664285,field_out,L,L,HOU,TEX,313,92.3,41
CU,2023-04-16,677649,664285,strikeout,R,L,HOU,TEX,,,
FF,2023-04-16,670541,571760,strikeout,L,L,HOU,TEX,,,
FF,2023-04-16,608324,571760,field_out,R,L,HOU,TEX,383,101.9,23
CH,2023-04-16,643289,571760,force_out,R,L,HOU,TEX,1,65.1,-63
FF,2023-04-16,455117,571760,walk,R,L,HOU,TEX,,,
SI,2023-04-16,543760,664285,field_out,R,L,HOU,TEX,359,96.5,34
CU,2023-04-16,669352,664285,strikeout,R,L,HOU,TEX,,,
CU,2023-04-16,665750,664285,field_out,R,L,HOU,TEX,3,68.9,-24
SL,2023-04-16,676694,571760,field_out,R,L,HOU,TEX,281,80.8,32
FF,2023-04-16,682073,571760,strikeout,R,L,HOU,TEX,,,
CH,2023-04-16,665161,571760,force_out,R,L,HOU,TEX,31,79.5,-1
FF,2023-04-16,663656,571760,walk,L,L,HOU,TEX,,,
CU,2023-04-16,543257,664285,strikeout,R,L,HOU,TEX,,,
SI,2023-04-16,641680,664285,double,R,L,HOU,TEX,398,103.1,23
CU,2023-04-16,673962,664285,strikeout,R,L,HOU,TEX,,,
SI,2023-04-16,666969,664285,field_out,R,L,HOU,TEX,3,86.3,-35
FF,2023-04-16,547989,571760,field_out,R,L,HOU,TEX,28,74.2,-3
FF,2023-04-16,670541,571760,single,L,L,HOU,TEX,16,104.2,-10
FF,2023-04-16,608324,571760,field_out,R,L,HOU,TEX,20,96.0,-4
FF,2023-04-16,643289,571760,field_out,R,L,HOU,TEX,278,91.8,45
FC,2023-04-16,663993,664285,strikeout,L,L,HOU,TEX,,,
CU,2023-04-16,677649,664285,strikeout,R,L,HOU,TEX,,,
SI,2023-04-16,543760,664285,field_out,R,L,HOU,TEX,308,96.6,22
FC,2023-04-16,677951,621345,strikeout,R,L,KC,ATL,,,
FC,2023-04-16,670032,621345,field_out,L,L,KC,ATL,8,87.6,-17
FF,2023-04-16,622110,621345,field_out,R,L,KC,ATL,111,74.6,68
FF,2023-04-16,644433,605130,strikeout,R,R,KC,ATL,,,
SL,2023-04-16,656541,605130,field_out,L,R,KC,ATL,7,69.8,-18
SL,2023-04-16,687093,605130,single,R,R,KC,ATL,53,96.2,0
FF,2023-04-16,645277,605130,double,L,R,KC,ATL,402,102.4,30
CU,2023-04-16,592696,605130,strikeout,L,R,KC,ATL,,,
FF,2023-04-16,614177,623433,strikeout,R,R,KC,ATL,,,
CU,2023-04-16,664728,623433,field_out,L,R,KC,ATL,311,94.0,27
FF,2023-04-16,658668,623433,field_out,R,R,KC,ATL,377,101.2,25
FF,2023-04-16,669221,547973,strikeout,R,L,KC,ATL,,,
SL,2023-04-16,663586,547973,walk,R,L,KC,ATL,,,
FF,2023-04-16,621566,547973,strikeout,L,L,KC,ATL,,,
FF,2023-04-16,660670,547973,double,R,L,KC,ATL,210,93.1,15
FS,2023-04-16,644433,547973,strikeout,R,L,KC,ATL,,,
SL,2023-04-16,521692,543859,field_out,R,R,KC,ATL,145,75.6,16
SL,2023-04-16,686469,543859,home_run,L,R,KC,ATL,376,100.5,29
SI,2023-04-16,669004,543859,strikeout,L,R,KC,ATL,,,
SL,2023-04-16,677951,543859,force_out,R,R,KC,ATL,7,78.1,-17
SL,2023-04-16,670032,543859,single,L,R,KC,ATL,271,96.1,19
SL,2023-04-16,656541,657031,strikeout,L,L,KC,ATL,,,
SL,2023-04-16,687093,657031,field_out,R,L,KC,ATL,9,93.2,-15
SL,2023-04-16,645277,657031,field_out,R,L,KC,ATL,96,68.7,75
SL,2023-04-16,622110,543859,strikeout,R,R,KC,ATL,,,
SL,2023-04-16,614177,543859,single,R,R,KC,ATL,102,105.5,5
SI,2023-04-16,664728,657140,single,L,R,KC,ATL,266,102.1,13
CU,2023-04-16,658668,657140,strikeout,R,R,KC,ATL,,,
SI,2023-04-16,521692,657140,single,R,R,KC,ATL,265,101.1,16
SI,2023-04-16,686469,657140,field_out,L,R,KC,ATL,375,99.6,26
CH,2023-04-16,592696,425844,field_out,L,R,KC,ATL,5,66.8,-19
CU,2023-04-16,669221,425844,strikeout,R,R,KC,ATL,,,
SI,2023-04-16,663586,425844,field_out,R,R,KC,ATL,337,97.3,21
CU,2023-04-16,669004,657140,field_out,L,R,KC,ATL,375,98.3,28
CU,2023-04-16,677951,657140,strikeout,R,R,KC,ATL,,,
SI,2023-04-16,670032,657140,walk,L,R,KC,ATL,,,
SI,2023-04-16,622110,657140,field_out,R,R,KC,ATL,15,95.1,-7
FF,2023-04-16,621566,425844,field_out,L,R,KC,ATL,330,106.2,14
CU,2023-04-16,660670,425844,field_error,R,R,KC,ATL,18,69.5,-6
FC,2023-04-16,644433,425844,strikeout,R,R,KC,ATL,,,
CH,2023-04-16,614177,657140,field_out,R,R,KC,ATL,3,93.6,-40
CU,2023-04-16,664728,657140,field_out,L,R,KC,ATL,110,104.2,4
CU,2023-04-16,658668,657140,strikeout,R,R,KC,ATL,,,
SI,2023-04-16,656541,425844,strikeout,L,R,KC,ATL,,,
SL,2023-04-16,687093,425844,field_out,R,R,KC,ATL,350,95.1,24
CU,2023-04-16,645277,425844,home_run,L,R,KC,ATL,376,101.7,34
CU,2023-04-16,592696,425844,field_out,L,R,KC,ATL,105,90.7,7
SI,2023-04-16,521692,657140,field_out,R,R,KC,ATL,6,68.2,-26
SI,2023-04-16,686469,657140,walk,L,R,KC,ATL,,,
SI,2023-04-16,669004,657140,walk,L,R,KC,ATL,,,
CU,2023-04-16,677951,657140,grounded_into_double_play,R,R,KC,ATL,4,83.8,-28
CU,2023-04-16,670032,657140,sac_bunt,L,R,KC,ATL,7,34.9,-17
SI,2023-04-16,622110,657140,single,R,R,KC,ATL,12,70.5,-8
SI,2023-04-16,614177,657140,single,R,R,KC,ATL,17,109.4,-6
FF,2023-04-16,669221,425844,field_out,R,R,KC,ATL,371,105.5,36
CU,2023-04-16,663586,425844,sac_fly,R,R,KC,ATL,326,97.7,42
FC,2023-04-16,621566,425844,triple,L,R,KC,ATL,267,90.0,21
CU,2023-04-16,660670,425844,single,R,R,KC,ATL,125,112.1,6
CU,2023-04-16,644433,425844,field_out,R,R,KC,ATL,337,96.1,40
FF,2023-04-16,656541,425844,walk,L,R,KC,ATL,,,
CU,2023-04-16,664728,657140,field_out,L,R,KC,ATL,7,77.4,-11
CU,2023-04-16,658668,657140,strikeout,R,R,KC,ATL,,,
CU,2023-04-16,521692,657140,strikeout,R,R,KC,ATL,,,
CU,2023-04-16,687093,425844,field_out,R,R,KC,ATL,5,69.5,-19
CU,2023-04-16,645277,425844,field_out,L,R,KC,ATL,3,88.1,-26
FC,2023-04-16,592696,425844,strikeout,L,R,KC,ATL,,,
CH,2023-04-16,686469,657140,field_out,L,R,KC,ATL,2,78.5,-46
CU,2023-04-16,669004,657140,strikeout,L,R,KC,ATL,,,
SI,2023-04-16,677951,657140,field_out,R,R,KC,ATL,11,90.5,-12
CH,2023-04-16,669221,425844,strikeout,R,R,KC,ATL,,,
FC,2023-04-16,663586,425844,single,R,R,KC,ATL,242,81.1,22
CH,2023-04-16,621566,425844,field_out,L,R,KC,ATL,1,75.5,-42
CH,2023-04-16,660670,425844,strikeout,R,R,KC,ATL,,,
SL,2023-04-16,624585,669459,grounded_into_double_play,R,L,MIA,AZ,62,101.1,2
FF,2023-04-16,650333,669459,field_out,L,L,MIA,AZ,363,94.1,26
FF,2023-04-16,643265,669459,single,R,L,MIA,AZ,152,75.7,16
FF,2023-04-16,665862,669459,walk,L,L,MIA,AZ,,,
SL,2023-04-16,605113,666277,strikeout,R,R,MIA,AZ,,,
FF,2023-04-16,664983,666277,field_out,L,R,MIA,AZ,30,63.5,-3
SL,2023-04-16,682998,666277,strikeout,L,R,MIA,AZ,,,
SL,2023-04-16,542932,656464,field_out,R,R,MIA,AZ,218,85.0,50
FF,2023-04-16,607732,656464,grounded_into_double_play,R,R,MIA,AZ,9,94.3,-12
FF,2023-04-16,516416,656464,single,R,R,MIA,AZ,16,92.5,-8
SL,2023-04-16,572233,666277,field_out,R,R,MIA,AZ,4,60.9,-32
FF,2023-04-16,656976,666277,grounded_into_double_play,L,R,MIA,AZ,49,104.3,0
FF,2023-04-16,672695,666277,single,L,R,MIA,AZ,254,100.6,15
SL,2023-04-16,541645,656464,strikeout,L,R,MIA,AZ,,,
FF,2023-04-16,650559,668678,strikeout,R,R,MIA,AZ,,,
FC,2023-04-16,624585,668678,double,R,R,MIA,AZ,343,107.8,15
CH,2023-04-16,650333,668678,field_out,L,R,MIA,AZ,1,64.8,-43
FF,2023-04-16,668942,666277,field_out,L,R,MIA,AZ,332,103.1,17
FF,2023-04-16,645444,666277,field_out,L,R,MIA,AZ,334,92.1,36
SL,2023-04-16,677950,666277,field_out,L,R,MIA,AZ,363,98.3,28
FC,2023-04-16,643265,668678,strikeout,R,R,MIA,AZ,,,
CH,2023-04-16,665862,668678,field_out,L,R,MIA,AZ,352,105.9,18
FF,2023-04-16,542932,668678,field_out,R,R,MIA,AZ,3,46.0,-40
FF,2023-04-16,605113,645261,field_out,R,R,MIA,AZ,270,78.3,27
CH,2023-04-16,664983,645261,strikeout,L,R,MIA,AZ,,,
SI,2023-04-16,682998,645261,home_run,L,R,MIA,AZ,414,106.0,31
FF,2023-04-16,572233,645261,double,R,R,MIA,AZ,253,105.8,11
SL,2023-04-16,656976,645261,single,L,R,MIA,AZ,174,109.6,8
FF,2023-04-16,672695,645261,sac_bunt,L,R,MIA,AZ,7,39.5,-19
CH,2023-04-16,668942,645261,field_error,L,R,MIA,AZ,62,93.3,3
KC,2023-04-16,607732,668678,strikeout,R,R,MIA,AZ,,,
FF,2023-04-16,516416,668678,field_out,R,R,MIA,AZ,302,102.7,14
FF,2023-04-16,541645,668678,hit_by_pitch,R,R,MIA,AZ,,,
KC,2023-04-16,650559,668678,single,R,R,MIA,AZ,242,107.8,13
FF,2023-04-16,624585,668678,field_out,R,R,MIA,AZ,295,81.1,34
SL,2023-04-16,645444,645261,strikeout,L,R,MIA,AZ,,,
SL,2023-04-16,677950,645261,strikeout,L,R,MIA,AZ,,,
SL,2023-04-16,605113,645261,field_out,R,R,MIA,AZ,260,87.0,46
FF,2023-04-16,650333,668678,field_out,L,R,MIA,AZ,58,95.8,3
FF,2023-04-16,643265,668678,field_out,R,R,MIA,AZ,272,105.1,16
CH,2023-04-16,665862,668678,strikeout,L,R,MIA,AZ,,,
SL,2023-04-16,664983,645261,strikeout,L,R,MIA,AZ,,,
FF,2023-04-16,682998,645261,strikeout,L,R,MIA,AZ,,,
SI,2023-04-16,572233,645261,single,R,R,MIA,AZ,235,75.7,19
FF,2023-04-16,656976,645261,field_out,L,R,MIA,AZ,210,69.6,46
CH,2023-04-16,542932,668678,field_out,R,R,MIA,AZ,2,79.5,-29
FC,2023-04-16,607732,668678,strikeout,R,R,MIA,AZ,,,
FC,2023-04-16,516416,668678,field_out,R,R,MIA,AZ,302,97.9,17
SL,2023-04-16,672695,645261,field_out,L,R,MIA,AZ,232,76.7,47
SL,2023-04-16,668942,645261,field_out,L,R,MIA,AZ,5,96.2,-20
SI,2023-04-16,645444,645261,strikeout,L,R,MIA,AZ,,,
FC,2023-04-16,541645,668678,field_out,R,R,MIA,AZ,315,98.7,18
KC,2023-04-16,650559,668678,field_out,R,R,MIA,AZ,3,100.6,-26
FF,2023-04-16,624585,668678,field_out,R,R,MIA,AZ,24,79.0,-2
CH,2023-04-16,677950,645261,single,L,R,MIA,AZ,88,110.3,3
FF,2023-04-16,605113,645261,strikeout,R,R,MIA,AZ,,,
CH,2023-04-16,664983,645261,field_out,L,R,MIA,AZ,356,98.3,33
SI,2023-04-16,682998,645261,double,L,R,MIA,AZ,308,107.5,15
CH,2023-04-16,650333,668678,field_out,L,R,MIA,AZ,331,90.7,29
FF,2023-04-16,643265,668678,strikeout,R,R,MIA,AZ,,,
CH,2023-04-16,665862,668678,strikeout,L,R,MIA,AZ,,,
FF,2023-04-16,572233,645261,strikeout,R,R,MIA,AZ,,,
CH,2023-04-16,656976,645261,double,L,R,MIA,AZ,247,102.4,15
SI,2023-04-16,672695,645261,strikeout,L,R,MIA,AZ,,,
SI,2023-04-16,668942,645261,field_out,L,R,MIA,AZ,342,96.4,33
FF,2023-04-16,663757,642207,strikeout,L,R,SD,MIL,,,
FF,2023-04-16,543592,642207,walk,R,R,SD,MIL,,,
CH,2023-04-16,673490,642207,single,R,R,SD,MIL,140,97.3,8
CH,2023-04-16,630105,642207,strikeout,L,R,SD,MIL,,,
FF,2023-04-16,443558,642207,strikeout,R,R,SD,MIL,,,
CH,2023-04-16,665742,642207,walk,L,R,SD,MIL,,,
SI,2023-04-16,668930,623352,strikeout,L,L,SD,MIL,,,
SI,2023-04-16,605119,623352,field_out,R,L,SD,MIL,2,76.2,-56
SI,2023-04-16,669003,623352,strikeout,L,L,SD,MIL,,,
FF,2023-04-16,592518,657265,field_out,R,R,SD,MIL,2,85.0,-44
FF,2023-04-16,593428,657265,field_out,R,R,SD,MIL,303,92.1,40
CH,2023-04-16,572761,657265,field_out,L,R,SD,MIL,2,50.4,-47
ST,2023-04-16,661388,621051,field_out,R,R,SD,MIL,387,101.7,33
ST,2023-04-16,642133,621051,field_out,L,R,SD,MIL,251,94.4,52
ST,2023-04-16,642715,621051,walk,R,R,SD,MIL,,,
ST,2023-04-16,592885,621051,field_out,L,R,SD,MIL,78,106.9,3
FC,2023-04-16,663757,489119,field_out,L,L,SD,MIL,301,89.4,40
CH,2023-04-16,543592,489119,field_error,R,L,SD,MIL,6,91.9,-21
FF,2023-04-16,673490,489119,field_out,R,L,SD,MIL,281,81.9,37
FC,2023-04-16,630105,489119,field_out,L,L,SD,MIL,278,107.7,11
ST,2023-04-16,686894,506433,field_out,R,R,SD,MIL,353,98.4,34
SL,2023-04-16,670712,506433,field_out,R,R,SD,MIL,131,81.1,65
FS,2023-04-16,668930,506433,strikeout,L,R,SD,MIL,,,
CH,2023-04-16,443558,489119,field_out,R,L,SD,MIL,1,44.7,-52
FF,2023-04-16,665742,489119,strikeout,L,L,SD,MIL,,,
CH,2023-04-16,592518,489119,strikeout,R,L,SD,MIL,,,
FS,2023-04-16,605119,506433,strikeout,R,R,SD,MIL,,,
SL,2023-04-16,669003,506433,single,L,R,SD,MIL,172,66.6,20
SI,2023-04-16,661388,506433,field_out,R,R,SD,MIL,332,104.6,17
SI,2023-04-16,642133,506433,single,L,R,SD,MIL,200,70.8,19
FF,2023-04-16,642715,506433,strikeout,R,R,SD,MIL,,,
CH,2023-04-16,593428,489119,field_out,R,L,SD,MIL,2,80.7,-43
SL,2023-04-16,640492,489119,field_out,R,L,SD,MIL,374,97.8,29
FC,2023-04-16,663757,489119,strikeout,L,L,SD,MIL,,,
FS,2023-04-16,592885,506433,strikeout,L,R,SD,MIL,,,
ST,2023-04-16,686894,506433,field_out,R,R,SD,MIL,192,90.1,56
ST,2023-04-16,670712,506433,strikeout,R,R,SD,MIL,,,
SL,2023-04-16,668930,506433,single,L,R,SD,MIL,226,91.6,14
FF,2023-04-16,543592,489119,field_out,R,L,SD,MIL,259,90.3,53
FC,2023-04-16,673490,489119,single,R,L,SD,MIL,262,83.1,30
FC,2023-04-16,630105,489119,field_out,L,L,SD,MIL,31,92.5,-4
FF,2023-04-16,443558,489119,field_out,R,L,SD,MIL,19,94.4,-7
FF,2023-04-16,605119,506433,field_out,R,R,SD,MIL,299,92.8,22
ST,2023-04-16,669003,506433,walk,L,R,SD,MIL,,,
ST,2023-04-16,661388,506433,field_out,R,R,SD,MIL,5,64.2,-29
FS,2023-04-16,642133,506433,strikeout,L,R,SD,MIL,,,
FC,2023-04-16,665742,489119,field_out,L,L,SD,MIL,11,97.4,-13
CH,2023-04-16,592518,489119,strikeout,R,L,SD,MIL,,,
FF,2023-04-16,593428,489119,field_out,R,L,SD,MIL,310,92.0,43
FC,2023-04-16,642715,506433,strikeout,R,R,SD,MIL,,,
CU,2023-04-16,592885,506433,strikeout,L,R,SD,MIL,,,
ST,2023-04-16,686894,506433,field_out,R,R,SD,MIL,383,102.8,30
ST,2023-04-16,670712,506433,walk,R,R,SD,MIL,,,
CH,2023-04-16,640492,489119,strikeout,R,L,SD,MIL,,,
SL,2023-04-16,663757,489119,strikeout,L,L,SD,MIL,,,
FC,2023-04-16,543592,489119,double,R,L,SD,MIL,101,89.1,5
